TimeStamp,BGA PC RFU,BGA PC ug/L,Chlorophyll RFU,Chlorophyll ug/L,Cond uS/cm,fDOM QSU,fDOM RFU,microFlu_TRP,pH,Signal strength,SpCond uS/cm,Temp C,Turbidity,Timestamp (UTC),Activity,Sample Numb.
dd-mm-yyyy hh:mm:ss,RFU,ug/L,RFU,ug/L,uS/cm,QSU,RFU,g/L,pH,dBm,uS/cm,C,NTU,,,
26-01-2026 15:00:00,0.88,0.88,0.16,0.63,206.81,37.36,12.45,19.59,8.01,-31.00,333.62,5.10,0.46,,,
26-01-2026 15:05:00,0.90,0.90,0.17,0.67,206.95,37.41,12.47,19.41,8.01,,333.85,5.10,0.43,,,
26-01-2026 15:10:00,0.84,0.84,0.16,0.64,207.01,37.29,12.43,19.82,8.01,,33393.00,5.10,0.43,,,
26-01-2026 15:15:00,0.87,0.87,0.13,0.51,206.88,37.40,12.47,19.91,8.01,,333.59,5.11,0.42,,,
26-01-2026 15:20:00,0.93,0.93,0.14,0.54,206.85,37.55,12.52,18.90,8.01,,333.51,5.12,0.43,,,
26-01-2026 15:25:00,0.84,0.84,0.17,0.66,206.76,37.36,12.45,19.77,8.01,,333.42,5.11,0.40,26-01-2026 15:23:33,7.4277725,1
26-01-2026 15:30:00,0.87,0.87,0.12,0.49,206.88,37.35,12.45,19.25,8.01,,333.55,5.12,0.43,,,
26-01-2026 15:35:00,0.88,0.88,0.13,0.50,206.86,37.35,12.45,18.95,8.01,,333.53,5.12,0.40,,,
26-01-2026 15:40:00,0.87,0.87,0.13,0.51,206.92,37.36,12.45,19.04,8.01,,333.63,5.12,0.36,,,
26-01-2026 15:45:00,0.83,0.83,0.13,0.54,206.89,37.34,12.45,18.79,8.01,,333.58,5.12,0.40,,,
26-01-2026 15:50:00,0.94,0.94,0.42,1.69,206.98,37.36,12.45,19.29,8.01,,333.74,5.11,0.42,,,
26-01-2026 15:55:00,0.89,0.89,0.16,0.63,206.86,37.35,12.45,20.12,8.01,,333.50,5.12,0.41,,,
26-01-2026 16:00:00,0.91,0.91,0.15,0.60,206.90,37.36,12.45,18.54,8.00,-37.00,333.52,5.12,0.39,,,
